thesis_section,claim,reported_value,raw_artefact_path,summary_file,figure_or_table,gen_script,in_verification_sheet,status,notes
5.1,Class supports / imbalance,mel-nevi 66.9%; dermato 1.1% (23 test); vascular 1.4% (29 test); test 2005,dermamnist_64.npz,thesis_ready/data/per_class_results.csv,fig:dataset-classes;tab:dataset-classes,plot_dataset_classes.py,n/a,VERIFIED,Matches MedMNIST v2 release
5.2,IID negative control Delta,-0.007 (FA 0.585 FP 0.578 FN 0.577 n=10),results/flower_C0_iid_baseline/test_at_best_*.json,thesis_ready/data/extra_statistics_iid.json,tab:stat-het-headline;fig:stat-het-forest,analyse_statistical_heterogeneity.py,#4 (-0.0068),VERIFIED,Negative as designed
5.2,Engineered Flower headline Delta (central),+0.007 (FA 0.496 FP 0.503 7/10 wins n=10),results/flower_C0_baseline/test_at_best_*.json,thesis_ready/data/statistical_heterogeneity_results.json,tab:stat-het-headline;fig:stat-het-forest,analyse_statistical_heterogeneity.py,#2 (+0.0069),VERIFIED,Central headline
5.2,Engineered pure-PyTorch Delta (corroboration),+0.027 (FA 0.481 FP 0.508 9/10 wins n=10),results/headline/test_at_best_*.json,results/headline/analysis/paired_stats.json,tab:stat-het-headline,analyse_statistical_heterogeneity.py,#1 (+0.0267),VERIFIED,Lacks git_commit (disclosed). Wilcoxon p uncomputed (scipy)
5.2,Pure-PyTorch advantage concentration,melanoma +0.114 (61%); actinic +0.067 (36%); mel-nevi invariant +0.002,results/headline/test_predictions_*.npz,thesis_ready/data/per_class_diff via headline/analysis,fig:engineered-per-class,analyse_statistical_heterogeneity.py,#73 (was 'missing'),LIKELY VERIFIED,Sheet listed as not-yet-aggregated; now in prose+figure; spot-confirm per-class share
5.2,Dirichlet alpha=0.1 Delta,+0.008 (FA 0.480 FP 0.488 n=10),results/dirichlet_a01/test_at_best_*.json,thesis_ready/data/extra_statistics_dirichlet_a01.json,tab:stat-het-headline,analyse_statistical_heterogeneity.py,#45 (+0.0079),VERIFIED,Regenerated raw-JSON; stale seed-8675309 CSV superseded
5.2,Specialist 1-of-7 Delta,+0.008 (FA 0.437 FP 0.445 n=10),results/specialist_partition/test_at_best_*.json,thesis_ready/data/specialist_partition_results.json,tab:stat-het-headline,analyse_specialist_partition.py,#46 (+0.0081),VERIFIED,
5.2,Node-pinned L4 Delta (FLAGGED),+0.005 (FA 0.492 FP 0.497 n=3; per-seed +0.013/+0.019/-0.016),results/node_pinned_L4/test_at_best_*.json,results/node_pinned_L4/analysis/node_pinned_L4_summary.csv,tab:stat-het-headline,analyse_node_pinned_L4.py,#47 (flagged MISMATCH),VERIFIED-RESOLVED,Raw confirms +0.005; the sheet's -0.006 was the error. Thesis uses correct value
5.2,Ladder pilot L4 single-seed,-0.030 (vascular F1 -0.220 drives it; others |d|<=0.034),results/heterogeneity_ladder/L4_*/test_at_best_*.json,results/heterogeneity_ladder/analysis/ladder_summary.csv,(prose only),analyse_heterogeneity_ladder.py,#48 #49 #50,VERIFIED,Single-seed pilot; correctly not headline
5.2,Trajectory stats engineered,SD 0.025->0.014 (-45%); 12.7->9.8 rounds (1.3x); round-50 peak +0.094,results/headline/history_*.csv,thesis_ready/data/curves_aggregated.csv,(prose),generate_curves.py,#51-#57,VERIFIED,Engineered-only
5.3,mu-sweep inverted-U,mu0 0.493; 0.001 0.504; 0.01 0.506 (peak +0.013); 0.1 0.479; 1.0 0.419 (-0.074 0/10),results/mu_sensitivity_flower/test_at_best_*.json,results/mu_sensitivity_flower/analysis/final_test_table.csv,tab:mu-sweep;fig:mu-inverted-u,analyse_mu_sensitivity.py,#3 (peak +0.0131),VERIFIED,All 5 cells recomputed; peak at 0.01; mu=1.0=0.419
5.3,Per-class mu=1.0 deficit,dermato -0.101; vascular -0.113; actinic -0.124; mel-nevi -0.017,results/mu_sensitivity_flower/test_predictions_*.json,(in tab:mu-per-class),tab:mu-per-class,analyse_mu_sensitivity.py,#74 (was 'missing'),LIKELY VERIFIED,Sheet listed not-yet-aggregated; now in T10; deficit concentration consistent with verified macro
5.4,Li L4 four-condition (CENTREPIECE),FA-nostrag 0.485; FA+drop 0.364; FP+drop 0.368; FP+gamma 0.479; prox +0.004 gamma +0.111 total +0.115,results/li2020_asymmetric_L4/test_at_best_*.json,results/li2020_asymmetric_L4/analysis/li2020_asymmetric_L4_summary.csv,tab:li-decomp-l4;fig:val-curves-extreme-gaps;fig:l4-per-class-grid,analyse_li2020_asymmetric_L4.py;analyse_l4_cross_protocol_mechanism.py,#5-#11,VERIFIED,prox +0.0041 gamma +0.1107; rare-F1 0.000 both drop cells
5.4,Li L4 rare-class F1,0.316/0.000/0.000/0.291,results/li2020_asymmetric_L4/test_predictions_*.npz,same summary,tab:li-decomp-l4,analyse_li2020_asymmetric_L4.py,#5-#11,VERIFIED,rare=idx{3,4,6}
5.4,L1 cross-partition control,0.601/0.599/0.593/0.605; prox -0.006 gamma +0.012,results/li2020_asymmetric_L1/test_at_best_*.json,thesis_ready/data/l4_cross_protocol_mechanism.csv,tab:li-decomp-l1,analyse_l4_cross_protocol_mechanism.py,#38-#44,VERIFIED,gamma-inexact shrinks 0.111->0.012 (negative control holds)
5.4,Perfect-storm gap (largest),FA+drop 0.087; FP mu0.01 0.491 (+0.404); FP mu1.0 0.365 (+0.278) n=3,results/fedprox_perfect_storm_L4/test_at_best_*.json,results/fedprox_perfect_storm_L4/analysis/perfect_storm_L4_summary.csv,fig:val-curves-extreme-gaps (B);fig:heterogeneity-escalation,analyse_fedprox_perfect_storm_L4.py,#12-#14,VERIFIED,Largest FedProx-FedAvg gap in thesis
5.5,LR-asymmetry envelope,1:1 FA/FP/FN 0.457/0.491/0.509 ... 50:1 0.367/0.367/0.498; 50:1 FN-FA +0.131,results/asymmetric_lr_L4/test_at_best_*.json,thesis_ready/data/asymmetric_lr_L4_summary.csv,fig:lr-asymmetry-envelope;UNCAPTIONED envelope table,analyse_asymmetric_lr_L4.py,#15-#21,VERIFIED,54 runs; envelope table lacks caption/label (presentation)
5.5,Rare-F1 collapse vs FedNova,10:1 FA 0.016 FP 0.010 FN 0.366; 50:1 FN 0.353,results/asymmetric_lr_L4/test_predictions_*.npz,thesis_ready/data/asymmetric_lr_L4_summary.csv,fig:lr-asymmetry-envelope,analyse_asymmetric_lr_L4.py,#22-#23,VERIFIED,
5.5,5:1 accuracy mis-ranks,acc FA 0.753 vs FN 0.726 while macro FA 0.375 vs FN 0.504,results/asymmetric_lr_L4/test_at_best_*.json,same,(prose),analyse_asymmetric_lr_L4.py,(implied #15-23),LIKELY VERIFIED,Accuracy in JSON sidecars; spot-confirm 0.753/0.726
5.5,FedNova random-tau collapse,mean 0.237; 3/10 collapse at best-val (0.1145); claim 10/10 by final round,results/system_het_random_fednova/test_at_best_*.json,results/system_het_random_fednova/analysis/final_test_table.csv,fig:heterogeneity-escalation;UNCAPTIONED regime table,analyse_system_heterogeneity.py,#32-#33,PARTIAL,best-val 0.237 & 3/10 VERIFIED; '10/10 by final round' NOT independently re-verified (histories exist)
5.5,FedNova random-tau matched FA/FP,FA 0.493 FP 0.510 (system_het_random n=10),results/system_het_random/test_at_best_*.json,results/system_het_random/analysis/final_test_table.csv,(prose),analyse_system_heterogeneity.py,#35 (+0.0174),VERIFIED,
5.6,Rare->mel-nevi misrouting range,24% (PS FP mu0.01) to 67% (PS FA+drop); 28% under IID,results/*/test_predictions_*.npz,NONE saved (script stdout + hardcoded tex),fig:cross-experiment-per-class;UNCAPTIONED collapse table,analyse_l4_confusion_matrices.py,#76 (was 'missing'),VERIFIED-NOT-ARCHIVED,Endpoints reproduced from npz (24.0% / 66.8%); recommend saving a misrouting CSV
5.6,D1 5:1 melanoma F1,FA 1.20% FP 6.13% FN 46.34% n=3,results/asymmetric_lr_L4/test_predictions_*.npz,thesis_ready/data/l4_per_class_accuracy.csv,(prose;fig:cross-experiment-per-class),analyse_l4_class_trajectories.py,#58-#60,VERIFIED,
5.6,Loss-side wCE vs FedProx,FA CE 0.477 wCE 0.505 focal 0.467; FP CE 0.478 wCE 0.503 focal 0.476,results/fedprox_weighted_ce_L4/test_at_best_*.json,thesis_ready/data/fedprox_weighted_ce_L4_summary.csv,UNCAPTIONED loss-side table,analyse_fedprox_weighted_ce_L4.py,#24-#31,VERIFIED,wCE >= FP+CE confirmed
5.6,Per-cell collapse table,PS FP mu0.01 rare-F1 0.357 melanoma 38.27%; PS FA+drop melanoma 0.00% misrouting 67%,results/fedprox_perfect_storm_L4/test_predictions_*.npz,NONE saved,UNCAPTIONED collapse table,analyse_l4_confusion_matrices.py,partial,PARTIAL,Misrouting 67% verified; per-cell melanoma 38.27% & rare-F1 0.357 NOT independently re-verified (reproducible)
5.7,Update-norm magnitude (FLAGGED),FA 1.523 FP 1.029 (-32%),results/flower_C0_baseline/client_update_norms_*.csv,thesis_ready/data/b_dissimilarity_proxy_summary.csv,fig:update-norms,plot_update_norms.py;analyse_b_dissimilarity_proxy.py,#62 (flagged MISMATCH),VERIFIED-RESOLVED,Raw confirms 1.029/-32%; sheet's 1.26/17% was FedNova-pooling artefact. Thesis correct
5.7,Cross-protocol correlations,pooled n=78; dom-norm vs rare-F1 r=+0.634; influence-ratio r=-0.045; within-LR r=+0.80/+0.87,results/*/client_update_norms_*.csv,thesis_ready/data/l4_cross_protocol_mechanism.csv,fig:update-norms,analyse_l4_cross_protocol_mechanism.py,#63-#67,VERIFIED,Framed as exploratory/supporting
5.7,Protocol-flip audit,large effects 0/9 flips; small effects 3/9,results/{node_pinned_L4,extended_rounds_L3,two_client_90_10}/test_at_best,thesis_ready/data/protocol_flip_summary.csv,(prose),analyse_protocol_flip_audit.py,#68-#69,VERIFIED,
