path,file_type,size,last_modified,referenced_by_thesis,experiment_family,classification,reason,deletion_risk,required_check_before_delete
FULL_THESIS.tex,tex,117KB,2026-06-07,SELF (compile root),thesis,MUST_KEEP_SUBMISSION,Canonical monolithic thesis; Ch5 complete,CRITICAL,never delete
RESULTS_CHAPTER.tex,tex,57KB,2026-06-03,no (standalone alt),thesis,KEEP_OPTIONAL_APPENDIX_OR_FUTURE,Standalone Results duplicate of Ch5; no bib,low,confirm FULL_THESIS is canonical root
condensed_results.tex,tex,36KB,2026-06-03,no (standalone alt),thesis,KEEP_OPTIONAL_APPENDIX_OR_FUTURE,Trimmed Results alternate; uses 3 extra figs,low,confirm not the submission target
METHODS_BUILD_GUIDE.md,md,56KB,2026-06-03,drafting source (Ch4),thesis,MUST_KEEP_SUBMISSION,Ch4 drafting brief; git-ignored md but load-bearing,medium,keep until Ch4 written
THESIS_BUILD_GUIDE.md,md,57KB,2026-06-04,build/verify guide,thesis,MUST_KEEP_SUBMISSION,Build + verification checklist; git-ignored md,medium,keep
requirements.txt,txt,1.2KB,2026-05-21,reproducibility,infra,MUST_KEEP_SUBMISSION,Python env spec,low,keep
dermamnist_64.npz,npz,100MB,2026-05-10,data (git-ignored),dataset,MUST_KEEP_SUBMISSION,Dataset; re-downloadable but needed to run,low,keep (re-downloadable)
_gap_amplif.py,py,5.6KB,2026-06-07,no (git-ignored scratch),FedNova random-tau,VERIFY_BEFORE_DELETE,Agent scratch (offline amplification); gitignored,low,confirm logic ported into analyse_system_heterogeneity.py
_gap_extract.py,py,4.4KB,2026-06-07,no (git-ignored scratch),FedNova diagnostics,VERIFY_BEFORE_DELETE,Agent scratch (collapse evidence); gitignored,low,confirm not the only source of a cited number
_gap_extract2.py,py,4.1KB,2026-06-07,no (git-ignored scratch),FedNova unequal-E,VERIFY_BEFORE_DELETE,Agent scratch; gitignored,low,confirm superseded by analyse_fednova_unequal_E.py
_parse_lit.py,py,2.1KB,2026-06-07,no (git-ignored scratch),n/a,LIKELY_SAFE_TO_DELETE,Reads a /private/tmp path that no longer exists; gitignored,very low,none (broken path; ephemeral)
.DS_Store (all),macos,~10KB,—,no,n/a,LIKELY_SAFE_TO_DELETE,macOS cruft; git-ignored,none,none
.venv/,dir,1.1GB,—,no,infra,LIKELY_SAFE_TO_DELETE,Virtualenv; git-ignored; rebuild from requirements.txt,none,none (rebuildable)
.pytest_cache/,dir,36KB,—,no,infra,LIKELY_SAFE_TO_DELETE,Test cache; git-ignored,none,none
**/__pycache__/,dir,~300KB,—,no,infra,LIKELY_SAFE_TO_DELETE,Bytecode cache; git-ignored,none,none
.claude/,dir,24KB,—,no,infra,DO_NOT_DELETE_UNCLEAR,Agent config; git-ignored,low,user preference
mnist_dermnist/logs/ray_session_*,dir,~600KB,2026-06-07,no,infra,LIKELY_SAFE_TO_DELETE,Transient Ray runtime debug logs (many sessions),none,none (runtime cruft)
mnist_dermnist/logs/*.out *.err,log,—,—,no,infra,KEEP_PROVENANCE_ARCHIVE,SLURM job logs for reported runs; git-ignored,low,keep for provenance if present
docs/VERIFICATION_SHEET.txt,txt,~11KB,2026-06-02,verification source,all,MUST_KEEP_SUBMISSION,Claim->artefact verification (76 claims),high,never delete
docs/THESIS guides (RESULTS_SKELETON/IMPLEMENTATION_PLAN),txt,—,2026-06,planning,all,KEEP_OPTIONAL_APPENDIX_OR_FUTURE,Planning/skeleton docs,low,keep
docs/runpod_log_*.txt,txt,—,2026-05-22,provenance,infra,KEEP_PROVENANCE_ARCHIVE,Run logs documenting recovery,low,keep
mnist_dermnist/fl/ (10 py),py,104KB,—,implementation,core,MUST_KEEP_SUBMISSION,Pure-PyTorch FL implementation (FedAvg/FedProx/FedNova),CRITICAL,never delete
mnist_dermnist/fl_flower/ (5 py),py,96KB,—,implementation,core,MUST_KEEP_SUBMISSION,Flower runtime implementation,CRITICAL,never delete
mnist_dermnist/data/ (3 py),py,124KB,—,implementation,core,MUST_KEEP_SUBMISSION,Data loading + partitioning,CRITICAL,never delete
mnist_dermnist/models/ (3 py),py,32KB,—,implementation,core,MUST_KEEP_SUBMISSION,Model architecture,CRITICAL,never delete
mnist_dermnist/experiments/ (9 py),py,156KB,—,implementation,core,MUST_KEEP_SUBMISSION,Experiment runners (entrypoints),CRITICAL,never delete
mnist_dermnist/analysis/ (4 py),py,68KB,—,table generation,core,MUST_KEEP_SUBMISSION,analysis.tables etc,high,never delete
mnist_dermnist/tests/ (11 py),py,156KB,—,impl guards,core,MUST_KEEP_SUBMISSION,Test suite guarding FL correctness,high,keep (verify pass)
mnist_dermnist/configs/ (2),yaml,8KB,—,config,core,MUST_KEEP_SUBMISSION,Run configs,medium,keep
