filename,type,source_path,referenced_in_tex_yes_no,notes
main.tex,latex_source,FULL_THESIS_EXAMPLE_STYLE_METHODS_RESULTS.tex,n/a,"Main document. graphicspath flattened to {./}; bibliography set to {references}; repo-path provenance comment neutralised. Original repo file unchanged."
references.bib,bibliography,mnist_dermnist/results/thesis_ready/writing/references.bib,yes,"23 entries; 9 cited in Methods/Results, remainder reserved for Background/Discussion"
F_signal_flow_gamma_inexact.pdf,figure,"docs/whole_paper_example_audit/figure_generation/make_signal_flow_gamma_inexact.py (matplotlib)",yes,"Methods §protocols (fig:signal-flow-gamma) — conceptual schematic of rare-client signal flow under drop vs gamma-inexact; also referenced in Results §5.4. Generated, not from results data."
F_regime_map_summary.pdf,figure,"docs/whole_paper_example_audit/figure_generation/make_regime_map_summary.py (matplotlib)",yes,"Discussion and Conclusion (fig:regime-map-summary) — qualitative synthesis of Ch.5 regimes x optimisers; cells coloured by outcome, 'not tested' where FedNova not run. No new results; no universal ranking."
F_federated_learning_workflow.pdf,figure,"docs/whole_paper_example_audit/figure_generation/make_fl_workflow.py (matplotlib)",yes,"Methods §4.1 (fig:fl-workflow) — generic conceptual FL loop (broadcast/local-train/return-updates/aggregate/repeat) for reader orientation. Simulated process, not a real deployment; no privacy-guarantee claim."
F_dataset_classes.pdf,figure,mnist_dermnist/results/thesis_ready/figures/F_dataset_classes.pdf,yes,"Sec 5.1 — DermaMNIST class distribution"
F_engineered_partition_heatmap.pdf,figure,mnist_dermnist/results/thesis_ready/figures/F_engineered_partition_heatmap.pdf,yes,"Sec 4.5 — engineered 7-client partition"
F_l1_l4_partition_schematic.pdf,figure,mnist_dermnist/results/thesis_ready/figures/F_l1_l4_partition_schematic.pdf,yes,"Sec 4.5 — L1/L4 partition schematic"
F_statistical_heterogeneity_forest.pdf,figure,mnist_dermnist/results/thesis_ready/figures/F_statistical_heterogeneity_forest.pdf,yes,"Sec 5.2 — forest plot of FedProx-FedAvg delta"
F_engineered_per_class.pdf,figure,mnist_dermnist/results/thesis_ready/figures/F_engineered_per_class.pdf,yes,"Sec 5.2 — per-class validation trajectories"
F_mu_sensitivity_outcome_and_convergence.pdf,figure,mnist_dermnist/results/thesis_ready/figures/F_mu_sensitivity_outcome_and_convergence.pdf,yes,"Sec 5.3 — inverted-U mu sensitivity"
F_val_curves_extreme_gaps.pdf,figure,mnist_dermnist/results/thesis_ready/figures/F_val_curves_extreme_gaps.pdf,yes,"Sec 5.4 — four-condition + perfect-storm trajectories (centrepiece)"
F_l4_four_condition_per_class_grid.pdf,figure,mnist_dermnist/results/thesis_ready/figures/F_l4_four_condition_per_class_grid.pdf,yes,"Sec 5.4 — per-class grid, four conditions"
F_asymmetric_lr_L4.pdf,figure,mnist_dermnist/results/thesis_ready/figures/F_asymmetric_lr_L4.pdf,yes,"Sec 5.5 — LR-asymmetry envelope, FedNova regime-dependence"
F_heterogeneity_escalation.pdf,figure,mnist_dermnist/results/thesis_ready/figures/F_heterogeneity_escalation.pdf,yes,"Sec 5.5 — heterogeneity-escalation synthesis"
F_cross_experiment_per_class.pdf,figure,mnist_dermnist/results/thesis_ready/figures/F_cross_experiment_per_class.pdf,yes,"Sec 5.6 — rare-to-mel-nevi collapse across 12 cells"
F_update_norms.pdf,figure,mnist_dermnist/results/thesis_ready/figures/F_update_norms.pdf,yes,"Sec 5.7 — update-norm diagnostic (supporting evidence)"
README_OVERLEAF_FLAT_BUNDLE.md,documentation,generated,no,"Bundle usage + Overleaf compile instructions"
UPLOAD_INSTRUCTIONS.md,documentation,generated,no,"How to upload/compile on Overleaf; do not upload backup .tex files (moved to docs/overleaf_bundle_backups/)"
BUNDLE_MANIFEST.csv,documentation,generated,no,"This manifest"
